Timestamp,Device,Seq,Loop,Command,Status,Total(ms),BLE(ms),FirstByte(ms),Drain(ms),Echo(ms),EchoRounds,Issues,Response
12:23:35.653,P05bench,1,,SetPortLcrNode 0 1,OK,543.2,543.2,42.6,0.0,0.0,0,,LxSetPortLcrNode 0
12:23:36.696,P05bench,2,,RdPortLcrNode,OK,541.4,541.4,41.2,0.0,0.0,0,,"LxRdPortLcrNode 0,1"
12:23:37.738,P05bench,3,,RdRegister,OK,540.8,540.8,40.2,0.0,0.0,0,,"LxRdRegister 0,1"
12:23:39.276,P05bench,4,,BoxStatus,FAIL,537.5,537.5,37.1,0.0,0.0,0,BOXSTATUS_NO_METER: meter_addr_1=0 — no meter registered on port 1,"LxBoxStatus 2,0,0,1,0.0,S,0.0,E,0,1"
12:23:40.320,P05bench,5,,BoxInfo,OK,542.3,542.3,41.5,0.0,0.0,0,,"LxBoxInfo 2.4,250502,2.901,260925,860858062040217,LCR"
12:23:42.322,P05bench,6,,GetData 1 0,OK,1111.1,540.5,40.1,570.6,0.0,0,,"LxGetData 1,1,60,1790405621,14.7,0.0,5423.9,0.0,5409.2,0.0,0.0,S,0.0,E"
12:23:43.860,P05bench,7,,GetLastMtrCmd 1,OK,536.8,536.8,35.6,0.0,0.0,0,,"LxGetLastMtrCmd 1,Stop,0"
12:23:45.113,P05bench,8,,Stop 1,OK,752.0,752.0,250.9,0.0,0.0,0,,LxStop 0
12:23:47.655,P05bench,9,,BoxStatus,FAIL,540.9,540.9,40.1,0.0,0.0,0,BOXSTATUS_NO_METER: meter_addr_1=0 — no meter registered on port 1,"LxBoxStatus 2,0,0,1,0.0,S,0.0,E,0,1"
12:23:48.735,P05bench,10,,Start 1,OK,579.3,579.3,78.9,0.0,0.0,0,,LxStart 0
12:23:51.855,P05bench,11,,GetData 1 0,OK,1118.5,548.1,47.8,570.4,0.0,0,,"LxGetData 1,1,69,1790405630,2.2,60.0,5426.2,0.0,5423.9,0.0,0.0,S,0.0,E"
12:23:54.091,P05bench,12,L13[0],GetData 1 0,OK,1233.8,661.7,161.6,572.1,0.0,0,,"LxGetData 1,1,72,1790405633,2.6,0.0,5426.4,0.0,5423.9,0.0,0.0,S,0.0,E"
12:23:56.453,P05bench,13,L13[1],GetData 1 0,OK,1120.4,548.1,47.6,572.3,0.0,0,,"LxGetData 1,1,74,1790405635,2.6,0.0,5426.4,0.0,5423.9,0.0,0.0,S,0.0,E"
12:23:58.651,P05bench,14,L13[2],GetData 1 0,OK,1196.6,547.9,47.5,648.7,0.0,0,,"LxGetData 1,1,76,1790405637,2.6,0.0,5426.4,0.0,5423.9,0.0,0.0,S,0.0,E"
12:24:00.758,P05bench,15,L13[3],GetData 1 0,OK,1106.1,548.1,47.7,558.0,0.0,0,,"LxGetData 1,1,78,1790405639,2.6,0.0,5426.4,0.0,5423.9,0.0,0.0,S,0.0,E"
12:24:03.107,P05bench,16,L13[4],GetData 1 0,OK,1106.8,548.9,48.0,557.9,0.0,0,,"LxGetData 1,1,81,1790405642,2.6,0.0,5426.4,0.0,5423.9,0.0,0.0,S,0.0,E"
12:24:05.228,P05bench,17,L13[5],GetData 1 0,OK,1119.4,547.7,47.3,571.7,0.0,0,,"LxGetData 1,1,83,1790405644,2.6,0.0,5426.4,0.0,5423.9,0.0,0.0,S,0.0,E"
12:24:07.344,P05bench,18,L13[6],GetData 1 0,OK,1113.7,546.9,46.0,566.8,0.0,0,,"LxGetData 1,1,85,1790405646,2.6,0.0,5426.4,0.0,5423.9,0.0,0.0,S,0.0,E"
12:24:09.699,P05bench,19,L13[7],GetData 1 0,OK,1106.5,539.7,39.2,566.8,0.0,0,,"LxGetData 1,1,87,1790405648,2.6,0.0,5426.4,0.0,5423.9,0.0,0.0,S,0.0,E"
12:24:11.807,P05bench,20,L13[8],GetData 1 0,OK,1106.4,547.6,47.1,558.8,0.0,0,,"LxGetData 1,1,89,1790405650,2.6,0.0,5426.4,0.0,5423.9,0.0,0.0,S,0.0,E"
12:24:14.109,P05bench,21,L13[9],GetData 1 0,OK,1301.0,728.1,227.8,572.9,0.0,0,,"LxGetData 1,1,92,1790405653,2.6,0.0,5426.4,0.0,5423.9,0.0,0.0,S,0.0,E"
12:24:16.472,P05bench,22,L16[0],GetData 1 0,OK,1121.8,548.3,47.5,573.5,0.0,0,,"LxGetData 1,1,94,1790405655,2.6,0.0,5426.4,0.0,5423.9,0.0,0.0,S,0.0,E"
12:24:17.551,P05bench,23,L16[0],Pause 1,OK,577.7,577.7,76.8,0.0,0.0,0,,LxPause 0
12:24:20.693,P05bench,24,L16[0],GetData 1 0,OK,1139.7,554.5,54.2,585.2,0.0,0,,"LxGetData 1,1,98,1790405659,2.6,0.0,5426.4,0.0,5423.9,0.0,0.0,S,0.0,E"
12:24:21.767,P05bench,25,L16[0],Start 1,OK,573.4,573.4,72.3,0.0,0.0,0,,LxStart 0
12:24:24.872,P05bench,26,L16[0],GetData 1 0,OK,1102.7,539.7,39.2,563.0,0.0,0,,"LxGetData 1,1,102,1790405663,2.2,60.0,5428.7,0.0,5426.4,0.0,0.0,S,0.0,E"
12:24:26.748,P05bench,27,L16[1],GetData 1 0,OK,1134.1,555.6,54.5,578.5,0.0,0,,"LxGetData 1,1,104,1790405665,2.6,0.0,5429.0,0.0,5426.4,0.0,0.0,S,0.0,E"
12:24:27.811,P05bench,28,L16[1],Pause 1,OK,561.2,561.2,60.7,0.0,0.0,0,,LxPause 0
12:24:30.933,P05bench,29,L16[1],GetData 1 0,OK,1120.7,548.2,47.5,572.5,0.0,0,,"LxGetData 1,1,108,1790405669,2.6,0.0,5429.0,0.0,5426.4,0.0,0.0,S,0.0,E"
12:24:32.169,P05bench,30,L16[1],Start 1,OK,734.6,734.6,234.3,0.0,0.0,0,,LxStart 0
12:24:35.291,P05bench,31,L16[1],GetData 1 0,OK,1120.9,549.1,48.2,571.8,0.0,0,,"LxGetData 1,1,113,1790405674,2.6,0.0,5431.6,0.0,5429.0,0.0,0.0,S,0.0,E"
12:24:37.166,P05bench,32,L16[2],GetData 1 0,OK,1126.0,549.0,48.0,577.0,0.0,0,,"LxGetData 1,1,115,1790405676,2.6,0.0,5431.6,0.0,5429.0,0.0,0.0,S,0.0,E"
12:24:38.245,P05bench,33,L16[2],Pause 1,OK,578.0,578.0,76.9,0.0,0.0,0,,LxPause 0
12:24:41.373,P05bench,34,L16[2],GetData 1 0,OK,1126.9,548.6,47.5,578.3,0.0,0,,"LxGetData 1,1,119,1790405680,2.6,0.0,5431.6,0.0,5429.0,0.0,0.0,S,0.0,E"
12:24:42.451,P05bench,35,L16[2],Start 1,OK,576.9,576.9,76.6,0.0,0.0,0,,LxStart 0
12:24:45.716,P05bench,36,L16[2],GetData 1 0,OK,1262.4,547.8,47.6,714.6,0.0,0,,"LxGetData 1,1,123,1790405684,2.5,60.0,5434.2,0.0,5431.6,0.0,0.0,S,0.0,E"
12:24:47.463,P05bench,37,,GetData 1 0,OK,1246.2,556.1,55.0,690.1,0.0,0,,"LxGetData 1,1,125,1790405686,2.7,0.0,5434.3,0.0,5431.6,0.0,0.0,S,0.0,E"
12:24:48.534,P05bench,38,,Pause 1,OK,569.9,569.9,69.7,0.0,0.0,0,,LxPause 0
12:24:51.168,P05bench,39,,PresetGross 1 0,OK,632.8,632.8,131.6,0.0,0.0,0,,LxPresetGross 0
12:24:52.242,P05bench,40,,Start 1,OK,572.7,572.7,71.6,0.0,0.0,0,,LxStart 0
12:24:55.361,P05bench,41,,GetData 1 0,OK,1118.4,548.6,48.1,569.8,0.0,0,,"LxGetData 1,1,133,1790405694,2.6,0.0,5436.9,0.0,5434.3,0.0,0.0,S,0.0,E"
